timestamp,gyrX,gyrY,gyrZ
1022101002,85.144,71.045,-31.677
1022101012,91.614,64.148,-28.259
1022101022,91.614,64.148,-28.259
1022101102,91.614,64.148,-28.259
1022101112,95.886,61.279,-25.574
1022101122,95.886,61.279,-25.574
1022101202,95.886,61.279,-23.987
1022101220,96.802,61.829,-23.987
1022102000,96.802,61.829,-23.987
1022102010,93.994,63.049,-23.254
1022102020,93.994,63.049,-23.254
1022102100,93.994,63.049,-23.254
1022102110,89.600,64.148,-23.376
1022102120,89.600,64.148,-23.376
1022102200,89.600,64.148,-23.376
1022102210,81.543,64.819,-24.475
1022102220,81.543,64.819,-24.475
1022110001,70.251,66.345,-28.381
1022110011,70.251,66.345,-28.381
1022110021,70.251,66.345,-28.381
1022110101,58.228,68.237,-35.645
1022110111,58.228,68.237,-35.645
1022110121,58.228,68.237,-35.645
1022110201,46.631,67.871,-44.067
1022110211,46.631,67.871,-44.067
1022110221,37.964,65.430,-50.720
1022111002,37.964,65.430,-50.720
1022111012,37.964,65.430,-50.720
1022111022,33.386,61.768,-55.481
1022111102,33.386,61.768,-55.481
1022111112,33.386,61.768,-55.481
1022111122,29.907,57.312,-57.251
1022111202,29.907,57.312,-57.251
1022111212,29.907,51.636,-55.847
1022111222,27.039,51.636,-55.847
1022112002,27.039,51.636,-55.847
1022112020,23.987,44.006,-51.758
1022112100,23.987,44.006,-51.758
1022112110,23.987,44.006,-51.758
1022112120,20.020,34.973,-45.959
1022112200,20.020,34.973,-45.959
1022112210,20.020,34.973,-45.959
1022112220,17.883,24.963,-39.063
1022120000,17.883,24.963,-39.063
1022120010,16.418,13.306,-31.860
1022120020,16.418,13.306,-31.860
1022120101,16.418,13.306,-31.860
1022120111,15.869,1.465,-23.865
1022120121,15.869,1.465,-23.865
1022120201,15.869,1.465,-23.865
1022120211,15.564,-10.559,-15.381
1022120221,15.564,-10.559,-15.381
1022121002,12.817,-23.315,-7.568
1022121012,12.817,-23.315,-7.568
1022121022,12.817,-23.315,-7.568
1022121102,7.080,-33.569,-1.770
1022121112,7.080,-33.569,-1.770
1022121200,7.080,-33.569,2.441
1022121210,0.305,-40.466,2.441
1022121220,0.305,-40.466,2.441
1022122000,-7.812,-43.884,5.005
1022122010,-7.812,-43.884,5.005
1022122020,-7.812,-43.884,5.005
1022122101,-17.029,-44.250,6.226
1022122111,-17.029,-44.250,6.226
1022122121,-17.029,-42.358,7.568
1022122201,-26.245,-42.358,7.568
1022122211,-26.245,-42.358,7.568
1022122221,-33.081,-40.466,10.376
1022200002,-33.081,-40.466,10.376
1022200012,-33.081,-40.466,10.376
1022200022,-36.560,-42.542,17.151
1022200102,-36.560,-42.542,17.151
1022200112,-37.170,-50.842,26.306
1022200200,-37.170,-50.842,26.306
1022200210,-37.170,-50.842,26.306
1022200220,-36.072,-62.988,34.912
1022201000,-36.072,-62.988,34.912
1022201010,-36.072,-62.988,34.912
1022201020,-33.203,-75.439,42.297
1022201101,-33.203,-75.439,42.297
1022201111,-31.738,-86.487,48.157
1022201121,-31.738,-86.487,48.157
1022201201,-31.738,-86.487,48.157
1022201211,-33.936,-93.689,52.002
1022201222,-33.936,-93.689,52.002
1022202002,-33.936,-95.825,53.711
1022202012,-38.208,-95.825,53.711
1022202022,-38.208,-95.825,53.711
1022202110,-43.762,-93.445,53.101
1022202120,-43.762,-93.445,53.101
1022202200,-43.762,-93.445,53.101
1022202210,-49.316,-88.501,51.208
1022202220,-49.316,-88.501,51.208
1022210001,-54.565,-81.726,48.645
1022210011,-54.565,-81.726,48.645
1022210021,-54.565,-81.726,48.645
1022210101,-58.167,-74.524,45.837
1022210111,-58.167,-74.524,45.837
1022210121,-58.167,-74.524,45.837
1022210202,-60.486,-67.871,42.786
1022210212,-60.486,-67.871,42.786
1022210222,-63.660,-63.538,40.100
1022211002,-63.660,-63.538,40.100
1022211012,-63.660,-63.538,40.100
1022211100,-68.115,-60.852,39.978
1022211110,-68.115,-60.852,39.978
1022211120,-68.115,-57.739,43.762
1022211200,-71.716,-57.739,43.762
1022211210,-71.716,-57.739,43.762
1022211220,-72.632,-55.908,49.316
1022212001,-72.632,-55.908,49.316
1022212011,-72.632,-55.908,49.316
1022212021,-72.815,-58.350,54.321
1022212101,-72.815,-58.350,54.321
1022212111,-73.303,-65.369,57.983
1022212122,-73.303,-65.369,57.983
1022212202,-73.303,-65.369,57.983
1022212212,-74.036,-74.280,59.692
1022212222,-74.036,-74.280,59.692
1022220002,-74.036,-74.280,59.692
1022220012,-76.050,-82.642,58.350
1022220100,-76.050,-82.642,58.350
1022220110,-81.543,-88.135,53.528
1022220120,-81.543,-88.135,53.528
1022220200,-81.543,-88.135,53.528
1022220210,-90.698,-88.562,45.471
1022220221,-90.698,-88.562,45.471
1022221001,-90.698,-88.562,37.292
1022221011,-101.074,-85.083,37.292
1022221021,-101.074,-85.083,37.292
1022221101,-109.985,-79.773,32.715
1022221112,-109.985,-79.773,32.715
1022221122,-109.985,-79.773,32.715
1022221202,-114.624,-75.195,31.433
1022221212,-114.624,-75.195,31.433
1022221222,-114.685,-76.355,30.823
1022222002,-114.685,-76.355,30.823
1022222020,-114.685,-76.355,30.823
1022222100,-111.206,-82.886,30.090
1022222110,-111.206,-82.886,30.090
1022222120,-111.206,-82.886,30.090
1022222200,-105.835,-84.839,30.334
1022222211,-105.835,-84.839,30.334
1022222221,-99.670,-78.186,31.067
1100000001,-99.670,-78.186,31.067
1100000011,-99.670,-78.186,31.067
1100000021,-93.201,-69.824,33.630
1100000101,-93.201,-69.824,33.630
1100000112,-93.201,-69.824,33.630
1100000122,-90.027,-66.040,36.865
1100000202,-90.027,-66.040,36.865
1100000212,-92.957,-69.580,38.391
1100000222,-92.957,-69.580,38.391
1100001010,-92.957,-69.580,38.391
1100001020,-99.060,-76.172,39.185
1100001100,-99.060,-76.172,39.185
1100001110,-108.215,-79.590,39.734
1100001120,-108.215,-79.590,39.734
1100001201,-108.215,-79.590,39.734
1100001211,-119.080,-78.857,38.574
1100001221,-119.080,-78.857,38.574
1100002001,-119.080,-78.857,38.574
1100002011,-130.066,-74.219,34.912
1100002022,-130.066,-74.219,34.912
1100002102,-143.616,-59.265,30.884
1100002112,-143.616,-59.265,30.884
1100002122,-143.616,-59.265,30.884
1100002202,-150.574,-33.936,18.188
1100002212,-150.574,-33.936,18.188
1100002222,-150.574,-33.936,18.188
1100010010,-149.292,5.188,1.343
1100010020,-149.292,5.188,1.343
1100010100,-161.133,24.963,-3.967
1100010110,-161.133,24.963,-3.967
1100010120,-161.133,24.963,-3.967
1100010200,-179.626,24.231,0.793
1100010211,-179.626,24.231,0.793
1100010221,-179.626,24.231,0.793
1100011001,-184.204,20.569,3.845
1100011011,-184.204,20.569,3.845
1100011021,-185.242,14.954,4.639
1100011101,-185.242,14.954,4.639
1100011111,-185.242,14.954,4.639
1100011121,-181.824,6.653,17.029
1100011201,-181.824,6.653,17.029
1100011211,-181.824,6.653,17.029
1100011222,-172.974,3.662,33.264
1100012002,-172.974,3.662,33.264
1100012012,-157.349,5.432,43.457
1100012022,-158.997,5.432,43.457
1100012102,-158.997,5.432,43.457
1100012112,-144.287,4.700,45.288
1100012122,-144.287,4.700,45.288
1100012202,-144.287,4.700,45.288
1100012212,-126.221,4.456,41.748
1100012222,-126.221,4.456,41.748
1100020002,-126.221,4.456,41.748
1100020012,-107.178,4.639,36.682
1100020100,-107.178,4.639,36.682
1100020110,-95.032,4.578,30.823
1100020120,-95.032,4.578,30.823
1100020200,-95.032,4.578,30.823
1100020210,-88.074,6.531,26.062
1100020220,-88.074,6.531,26.062
1100021000,-88.074,6.531,26.062
1100021010,-83.862,9.338,19.653
1100021020,-83.862,9.338,19.653
1100021100,-84.106,10.254,10.376
1100021111,-84.106,10.254,10.376
1100021121,-84.106,10.254,10.376
1100021201,-85.571,7.935,2.869
1100021211,-85.571,7.935,2.869
1100021221,-85.571,7.935,2.869
1100022001,-84.595,4.089,-0.427
1100022011,-84.595,4.089,-0.427
1100022021,-84.595,3.540,-2.014
1100022102,-80.139,3.540,-2.014
1100022112,-80.139,3.540,-2.014
1100022122,-73.975,10.925,-3.296
1100022202,-73.975,10.925,-3.296
1100022212,-73.975,10.925,-3.296
1100100000,-66.772,23.376,-5.249
1100100010,-66.772,23.376,-5.249
1100100020,-56.641,37.415,-8.362
