timestamp,gyrX,gyrY,gyrZ
1021102010,0.793,0.732,4.883
1021102020,0.793,0.732,4.883
1021102100,0.793,0.732,4.883
1021102111,0.610,1.099,4.883
1021102120,0.610,1.099,4.883
1021102201,0.732,1.587,4.761
1021102211,0.732,1.587,4.761
1021102220,0.732,1.587,4.761
1021110000,1.099,2.014,4.333
1021110011,1.099,2.014,4.333
1021110020,1.099,2.014,4.333
1021110100,1.404,2.319,3.845
1021110110,1.404,2.319,3.845
1021110120,1.404,2.319,3.845
1021110200,1.282,2.319,3.601
1021110211,1.282,2.319,3.601
1021110220,1.282,1.648,3.479
1021111000,0.916,1.648,3.479
1021111010,0.916,1.648,3.479
1021111020,0.610,0.671,3.113
1021111100,0.610,0.671,3.113
1021111110,0.610,0.671,3.113
1021111120,0.732,0.183,3.113
1021111200,0.732,0.183,3.113
1021111210,0.732,0.183,3.113
1021111221,1.282,0.488,3.113
1021112000,1.282,0.488,3.113
1021112010,1.282,0.488,3.113
1021112021,1.709,1.160,2.869
1021112100,1.709,1.160,2.869
1021112110,1.709,1.831,2.991
1021112121,1.892,1.831,2.991
1021112201,1.892,1.831,2.991
1021112211,1.892,2.441,3.174
1021112221,1.892,2.441,3.174
1021120001,1.892,2.441,3.174
1021120011,1.831,2.808,3.052
1021120020,1.831,2.808,3.052
1021120100,1.831,2.808,3.052
1021120111,1.831,2.686,3.174
1021120120,1.831,2.686,3.174
1021120201,1.831,2.686,3.174
1021120210,1.526,2.441,3.357
1021120221,1.526,2.441,3.357
1021121001,0.732,1.770,3.540
1021121010,0.732,1.770,3.540
1021121020,0.732,1.770,3.540
1021121100,0.366,1.038,3.601
1021121111,0.366,1.038,3.601
1021121121,0.366,1.038,3.601
1021121200,0.244,0.671,3.662
1021121211,0.244,0.671,3.662
1021121221,0.244,0.671,3.662
1021122000,0.854,0.549,3.601
1021122010,0.854,0.549,3.601
1021122021,0.854,0.549,3.479
1021122100,1.282,0.916,3.479
1021122110,1.282,0.916,3.479
1021122120,1.648,1.709,3.296
1021122200,1.648,1.709,3.296
1021122210,1.648,1.709,3.296
1021122221,1.526,2.563,2.930
1021200000,1.526,2.563,2.930
1021200010,1.526,2.563,2.930
1021200021,1.526,3.235,2.686
1021200100,1.526,3.235,2.686
1021200110,1.526,3.235,2.686
1021200120,1.343,3.540,2.502
1021200201,1.343,3.540,2.502
1021200210,1.343,3.540,2.014
1021200220,1.404,3.113,2.014
1021201001,1.404,3.113,2.014
1021201011,1.648,2.563,2.075
1021201020,1.648,2.563,2.075
1021201100,1.648,2.563,2.075
1021201111,1.709,1.648,2.380
1021201120,1.709,1.648,2.380
1021201200,1.709,1.648,2.380
1021201211,1.892,0.977,2.686
1021201220,1.892,0.977,2.686
1021202001,1.892,0.977,2.686
1021202010,1.526,0.732,2.930
1021202020,1.526,0.732,2.930
1021202100,1.526,0.549,3.113
1021202110,1.160,0.549,3.113
1021202121,1.160,0.549,3.113
1021202200,1.099,0.793,3.052
1021202211,1.099,0.793,3.052
1021202220,1.099,0.793,3.052
1021210001,1.160,1.343,3.174
1021210010,1.160,1.343,3.174
1021210021,1.160,1.343,3.174
1021210100,1.587,1.709,2.991
1021210110,1.587,1.709,2.991
1021210121,1.587,1.709,2.991
1021210200,1.953,2.319,2.625
1021210211,1.953,2.319,2.625
1021210221,1.953,2.563,2.502
1021211000,2.319,2.563,2.502
1021211011,2.319,2.563,2.502
1021211020,2.563,2.380,2.380
1021211101,2.563,2.380,2.380
1021211110,2.563,2.380,2.380
1021211120,2.197,2.075,2.625
1021211200,2.197,2.075,2.625
1021211210,2.197,2.075,2.625
1021211220,1.892,1.648,2.747
1021212000,1.892,1.648,2.747
1021212011,1.892,1.648,2.747
1021212020,1.709,1.343,2.869
1021212101,1.709,1.343,2.869
1021212110,1.709,1.343,2.991
1021212121,1.526,1.343,2.991
1021212201,1.526,1.343,2.991
1021212210,1.831,1.648,3.235
1021212221,1.831,1.648,3.235
1021220001,1.831,1.648,3.235
1021220010,2.075,1.709,3.357
1021220021,2.075,1.709,3.357
1021220100,2.075,1.709,3.357
1021220111,2.258,1.953,3.357
1021220121,2.258,1.953,3.357
1021220200,2.258,1.953,3.357
1021220211,2.319,2.197,3.418
1021220220,2.319,2.197,3.418
1021221000,2.258,2.197,3.540
1021221010,2.258,2.197,3.540
1021221021,2.258,2.197,3.540
1021221100,2.136,1.709,3.662
1021221110,2.136,1.709,3.662
