timestamp,gyrX,gyrY,gyrZ
1122002002,36.499,-2.014,1.160
1122002020,36.499,-2.014,1.160
1122002100,36.499,-2.014,1.160
1122002110,47.729,-5.249,0.488
1122002120,47.729,-5.249,0.488
1122002200,47.729,-5.249,0.000
1122002210,55.237,-6.653,0.000
1122002220,55.237,-6.653,0.000
1122010000,55.969,-4.517,-0.854
1122010010,55.969,-4.517,-0.854
1122010021,55.969,-4.517,-0.854
1122010101,48.584,1.892,-2.136
1122010111,48.584,1.892,-2.136
1122010121,48.584,1.892,-2.136
1122010201,36.255,11.780,-4.883
1122010211,36.255,11.780,-4.883
1122010221,23.499,21.729,-9.033
1122011001,23.499,21.729,-9.033
1122011011,23.499,21.729,-9.033
1122011021,13.489,26.489,-10.132
1122011101,13.489,26.489,-10.132
1122011112,13.489,26.489,-10.132
1122011122,8.606,22.339,-4.944
1122011202,8.606,22.339,-4.944
1122011212,8.606,11.292,6.348
1122011222,9.277,11.292,6.348
1122012002,9.277,11.292,6.348
1122012012,12.817,-2.258,23.315
1122012022,12.817,-2.258,23.315
1122012102,12.817,-2.258,23.315
1122012112,16.235,-15.076,41.626
1122012122,16.235,-15.076,41.626
1122012202,16.235,-15.076,41.626
1122012220,18.127,-22.339,56.580
1122020000,18.127,-22.339,56.580
1122020010,15.686,-21.362,62.805
1122020020,15.686,-21.362,62.805
1122020100,15.686,-21.362,62.805
1122020110,7.019,-10.498,57.983
1122020120,7.019,-10.498,57.983
1122020200,7.019,-10.498,57.983
1122020210,-3.540,10.132,43.091
1122020220,-3.540,10.132,43.091
1122021001,-14.648,35.461,20.691
1122021011,-14.648,35.461,20.691
1122021021,-14.648,35.461,20.691
1122021101,-21.179,53.772,-2.197
1122021111,-21.179,53.772,-2.197
1122021121,-21.179,53.772,-2.197
1122021201,-13.733,56.396,-17.700
1122021212,-13.733,56.396,-17.700
1122021222,8.240,43.213,-23.132
1122022002,8.240,43.213,-23.132
1122022012,8.240,43.213,-23.132
1122022022,38.635,18.005,-20.142
1122022102,38.635,18.005,-20.142
1122022112,38.635,18.005,-20.142
1122022122,63.232,-13.428,-11.292
1122022210,63.232,-13.428,-11.292
1122022220,63.232,-38.635,-0.122
1122100000,78.125,-38.635,-0.122
1122100010,78.125,-38.635,-0.122
1122100020,82.092,-52.124,11.780
1122100100,82.092,-52.124,11.780
1122100110,82.092,-52.124,11.780
1122100120,73.059,-51.575,21.118
1122100201,73.059,-51.575,21.118
1122100211,73.059,-35.950,25.146
1122100221,49.622,-37.292,25.146
1122101001,49.622,-37.292,25.146
1122101011,19.897,-11.108,20.081
1122101021,19.897,-11.108,20.081
1122101101,19.897,-11.108,20.081
1122101111,-8.118,19.836,6.409
1122101121,-8.118,19.836,6.409
1122101201,-8.118,19.836,6.409
1122101212,-30.884,46.326,-11.963
1122101222,-30.884,46.326,-11.963
1122102002,-44.128,63.049,-30.823
1122102012,-44.128,63.049,-30.823
1122102022,-44.128,63.049,-30.823
1122102110,-45.471,62.317,-46.509
1122102120,-45.471,62.317,-46.509
1122102200,-45.471,46.692,-54.077
1122102210,-37.842,41.748,-54.077
1122102220,-37.842,41.748,-54.077
1122110000,-26.245,9.338,-52.124
1122110011,-26.245,9.338,-52.124
1122110021,-26.245,9.338,-52.124
1122110101,-14.282,-23.132,-41.992
1122110111,-14.282,-23.132,-41.992
1122110122,-5.859,-48.767,-26.184
1122110202,-5.859,-48.767,-26.184
1122110212,-5.859,-48.767,-26.184
1122110222,-3.601,-62.500,-7.751
1122111010,-3.601,-62.500,-7.751
1122111020,-3.601,-78.125,7.996
1122111100,-6.958,-65.796,7.996
1122111110,-6.958,-65.796,7.996
1122111120,-13.916,-59.570,18.799
1122111201,-13.916,-59.570,18.799
1122111211,-13.916,-59.570,18.799
1122111221,-25.635,-44.189,22.949
1122112001,-25.635,-44.189,22.949
1122112011,-37.720,-22.705,21.667
1122112021,-37.720,-22.705,21.667
1122112102,-37.720,-22.705,21.667
1122112112,-49.011,-1.038,15.137
1122112122,-49.011,-1.038,15.137
1122112202,-49.011,-1.038,15.137
1122112212,-70.374,11.047,11.292
1122112222,-70.374,11.047,11.292
1122120010,-80.627,27.649,9.888
1122120020,-80.627,27.649,9.888
